Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
0,0,0,0,100,254.126022338867,9.32208156585693,1,1,0.748057708232908
0,0,0,5,95,258.254852294922,10.5032072067261,1,1,0.725879535425618
0,0,0,10,90,256.570037841797,11.5817451477051,1,1,0.702483251123132
0,0,0,15,85,255.533737182617,12.0719528198242,1,1,0.691878201843894
0,0,0,20,80,251.997833251953,12.3424882888794,1,0,0.68356406738299
0,0,0,25,75,236.736740112305,12.4352540969849,1,0,0.668041689678181
0,0,0,30,70,221.014831542969,12.2837553024292,1,0,0.655735593365585
0,0,0,35,65,204.120498657227,11.9577379226685,1,0,0.644484355888398
0,0,0,40,60,184.773178100586,11.5447721481323,0,0,0.630516298733655
0,0,0,45,55,167.818252563477,10.9903879165649,0,0,0.620750272345697
0,0,0,50,50,159.060333251953,10.2331790924072,0,0,0.62662970802346
0,0,0,55,45,154.502593994141,9.65394687652588,0,0,0.634719202247
0,0,0,60,40,151.492248535156,8.86969757080078,0,0,0.651362206919662
0,0,0,65,35,148.184310913086,8.12367820739746,0,0,0.667718591183017
0,0,0,70,30,148.242385864258,8.01794242858887,0,0,0.670926314420503
0,0,0,75,25,145.211029052734,7.95564651489258,0,0,0.668211229085109
0,0,0,80,20,135.078552246094,8.29328727722168,0,0,0.641760981218814
0,0,0,85,15,125.531661987305,8.68649959564209,0,0,0.61293492750926
0,0,0,90,10,113.826133728027,10.2702007293701,0,0,0.544682479477013
0,0,0,95,5,99.1875686645508,12.5354022979736,0,0,0.455223535321969
0,0,0,100,0,85.9892120361328,14.5835552215576,0,0,0.379024444401056
0,0,5,0,95,270.785919189453,11.2849130630493,1,0,0.719483651545377
0,0,5,5,90,269.270233154297,13.210618019104,1,1,0.681373703463256
0,0,5,10,85,267.178894042969,14.0144472122192,1,1,0.664939545139015
0,0,5,15,80,267.779479980469,14.4046440124512,1,0,0.658439765938206
0,0,5,20,75,262.272521972656,13.2476034164429,1,0,0.674937987861414
0,0,5,25,70,249.830093383789,13.0872621536255,1,0,0.667242456705551
0,0,5,30,65,233.724639892578,12.8104944229126,1,0,0.657723696889079
0,0,5,35,60,216.175842285156,12.4134902954102,1,0,0.648042815449198
0,0,5,40,55,200.29768371582,11.8800764083862,0,0,0.641812993024533
0,0,5,45,50,183.695358276367,10.9790115356445,0,0,0.642050749980505
0,0,5,50,45,179.258438110352,9.98070812225342,0,0,0.660321283069646
0,0,5,55,40,175.506149291992,9.3045015335083,0,0,0.672646409645997
0,0,5,60,35,165.135498046875,8.30648326873779,0,0,0.686156334963403
0,0,5,65,30,157.111251831055,7.61916732788086,0,0,0.695352604924843
0,0,5,70,25,154.143081665039,7.53069019317627,0,0,0.693961595596399
0,0,5,75,20,148.870803833008,7.74935865402222,0,0,0.679879274680271
0,0,5,80,15,139.435592651367,8.02478885650635,0,0,0.657058568808249
0,0,5,85,10,128.092880249023,8.73457336425781,0,0,0.616303636556372
0,0,5,90,5,116.135063171387,10.6884860992432,0,0,0.538762025542054
0,0,5,95,0,103.329696655273,12.8326320648193,0,0,0.458844861256922
0,0,10,0,90,284.579986572266,18.5992622375488,1,0,0.60348917815213
0,0,10,5,85,279.337188720703,18.533597946167,1,0,0.600038565826775
0,0,10,10,80,273.097686767578,17.5202121734619,1,0,0.610497775675917
0,0,10,15,75,270.475250244141,14.4638195037842,1,0,0.659639050510809
0,0,10,20,70,265.509155273438,13.9257822036743,1,0,0.665149922113854
0,0,10,25,65,256.555328369141,13.8625936508179,1,0,0.658628849312376
0,0,10,30,60,242.593978881836,13.3904447555542,1,0,0.654865115852116
0,0,10,35,55,224.919662475586,12.6831703186035,1,0,0.65157989510182
0,0,10,40,50,214.549911499023,11.814115524292,1,0,0.658852396863379
0,0,10,45,45,207.241897583008,10.8563318252563,0,0,0.672012142833389
0,0,10,50,40,200.770965576172,9.610107421875,0,0,0.694117431376329
0,0,10,55,35,190.806350708008,8.59009742736816,0,0,0.708981285581878
0,0,10,60,30,178.8544921875,7.94649600982666,0,0,0.71294443072063
0,0,10,65,25,167.080520629883,7.50769233703613,0,0,0.711478584325397
0,0,10,70,20,159.402328491211,7.52692699432373,0,0,0.701152384340551
0,0,10,75,15,152.419845581055,7.91425848007202,0,0,0.680085262329811
0,0,10,80,10,141.501678466797,7.78372621536255,0,0,0.667677684028608
0,0,10,85,5,131.477569580078,9.14317989349365,0,0,0.610726408488904
0,0,10,90,0,120.726020812988,11.3212270736694,0,0,0.532587365365787
