Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH
0,0,0,0,100,254.126022338867,9.32208156585693,1,1,0.748057708232908
0,0,0,10,90,256.570037841797,11.5817451477051,1,1,0.702483251123132
0,0,0,20,80,251.997833251953,12.3424882888794,1,0,0.68356406738299
0,0,0,30,70,221.014831542969,12.2837553024292,1,0,0.655735593365585
0,0,0,40,60,184.773178100586,11.5447721481323,0,0,0.630516298733655
0,0,0,50,50,159.060333251953,10.2331790924072,0,0,0.62662970802346
0,0,0,60,40,151.492248535156,8.86969757080078,0,0,0.651362206919662
0,0,0,70,30,148.242385864258,8.01794242858887,0,0,0.670926314420503
0,0,0,80,20,135.078552246094,8.29328727722168,0,0,0.641760981218814
0,0,0,90,10,113.826133728027,10.2702007293701,0,0,0.544682479477013
0,0,0,100,0,85.9892120361328,14.5835552215576,0,0,0.379024444401056
0,0,10,0,90,284.579986572266,18.5992622375488,1,0,0.60348917815213
0,0,10,10,80,273.097686767578,17.5202121734619,1,0,0.610497775675917
0,0,10,20,70,265.509155273438,13.9257822036743,1,0,0.665149922113854
0,0,10,30,60,242.593978881836,13.3904447555542,1,0,0.654865115852116
0,0,10,40,50,214.549911499023,11.814115524292,1,0,0.658852396863379
0,0,10,50,40,200.770965576172,9.610107421875,0,0,0.694117431376329
0,0,10,60,30,178.8544921875,7.94649600982666,0,0,0.71294443072063
0,0,10,70,20,159.402328491211,7.52692699432373,0,0,0.701152384340551
0,0,10,80,10,141.501678466797,7.78372621536255,0,0,0.667677684028608
0,0,10,90,0,120.726020812988,11.3212270736694,0,0,0.532587365365787
0,0,20,0,80,300.964752197266,25.3740482330322,1,0,0.523987304603713
0,0,20,10,70,282.419342041016,15.3897905349731,1,0,0.653337733686782
0,0,20,20,60,275.726104736328,15.3839530944824,1,0,0.647985305107829
0,0,20,30,50,263.323791503906,13.5838747024536,1,0,0.669574555997499
0,0,20,40,40,254.494842529297,11.7097902297974,1,0,0.698212304343547
0,0,20,50,30,231.628356933594,8.75280570983887,1,0,0.74345583114886
0,0,20,60,20,204.936859130859,9.29674053192139,1,0,0.706016528963484
0,0,20,70,10,179.580505371094,8.93571472167969,1,0,0.687203746862452
0,0,20,80,0,149.767456054688,9.22013187408447,1,0,0.639109408426674
0,0,30,0,70,315.522033691406,21.5217208862305,1,1,0.586062141439949
0,0,30,10,60,294.434539794922,14.5821905136108,1,1,0.67639439132762
0,0,30,20,50,288.185821533203,15.0918607711792,1,0,0.66294323728908
0,0,30,30,40,284.240203857422,13.3645896911621,1,0,0.690211676920161
0,0,30,40,30,280.419525146484,10.9254102706909,1,0,0.733546930672002
0,0,30,50,20,245.350143432617,10.4214086532593,1,0,0.717310216958596
0,0,30,60,10,219.337936401367,10.2679510116577,1,0,0.697493430138716
0,0,30,70,0,191.273880004883,9.28279590606689,1,0,0.691843788460955
0,0,40,0,60,331.037292480469,16.5846271514893,1,1,0.669515377478876
0,0,40,10,50,302.280090332031,14.9067401885986,1,1,0.676634715153306
0,0,40,20,40,299.062194824219,14.6192178726196,1,0,0.679167020610137
0,0,40,30,30,296.767517089844,12.4152812957764,1,0,0.716495203624464
0,0,40,40,20,273.732940673828,11.2285118103027,1,0,0.722777231783931
0,0,40,50,10,230.733352661133,10.8056497573853,1,1,0.696321514107059
0,0,40,60,0,217.189727783203,10.924578666687,1,1,0.680759003953211
0,0,50,0,50,340.313201904297,15.9196786880493,1,1,0.685924677328215
0,0,50,10,40,308.514953613281,15.6105461120605,1,1,0.669450592608052
