Zr,Nb,Mo,Ti,Cr,NN_YoungModulusPrediction_GPa,NN_HardnessPrediction_GPa,NN_PhasePredictionFromXRDClass,NN_PhasePredictionFromEBSDClass,deltaH,Type
10,0,20,0,70,185.547027587891,22.1805839538574,0,0,0.445194689397918,0
10,0,10,0,80,184.570556640625,19.0484085083008,0,0,0.489667951553839,0
0,30,10,0,60,219.987854003906,17.3611106872559,0,0,0.560663890361232,0
0,40,20,0,40,218.065582275391,16.9425792694092,0,0,0.565533233559238,0
10,10,30,0,50,225.09211730957,15.5196008682251,0,0,0.598010108973882,0
10,20,30,0,40,196.164611816406,14.0994110107422,0,0,0.591349174907018,1
10,0,30,20,40,200.930252075195,13.563455581665,0,0,0.607672318159744,0
10,50,20,0,20,192.886291503906,13.1681289672852,0,0,0.605900498184952,1
10,0,0,0,90,188.154541015625,12.8555698394775,0,0,0.606431424466917,1
10,40,20,0,30,180.211944580078,12.5599708557129,0,0,0.602367067526118,1
10,0,20,30,40,183.399169921875,12.4584941864014,0,0,0.608727180743283,0
10,10,20,50,10,194.457824707031,12.3553047180176,0,0,0.62476718330696,0
20,30,40,0,10,187.370574951172,12.1772899627686,0,0,0.619857093796088,1
0,10,10,30,50,215.256622314453,11.9180698394775,0,0,0.657395236382261,0
0,0,10,40,50,226.349365234375,11.7340621948242,0,0,0.672451447472352,0
0,10,10,40,40,192.980621337891,10.5761642456055,0,0,0.662585529589095,1
0,0,20,70,10,182.508071899414,9.93615436553955,0,0,0.665431026221368,1
0,0,10,50,40,201.221481323242,9.48180389404297,0,0,0.697694987630649,0
0,0,20,60,20,197.54248046875,9.40762901306152,0,0,0.695604521128606,1
0,0,20,50,30,234.578857421875,9.38890838623047,0,0,0.731149394153349,0
20,40,0,30,10,131.735275268555,5.48892974853516,0,0,0.730471718151137,1
40,30,0,30,0,120.590621948242,5.05948925018311,0,0,0.729895303746327,1
30,40,0,30,0,124.377532958984,4.73480844497681,0,0,0.749200592898593,0
30,30,0,40,0,121.07585144043,4.6607346534729,0,0,0.747232227662295,1
0,0,20,0,80,305.061157226562,24.9072685241699,1,0,0.533195812237139,1
0,20,30,0,50,282.717712402344,20.5910091400146,1,0,0.572391776451833,0
0,10,20,0,70,277.893310546875,20.1538410186768,1,0,0.574515437083203,0
0,10,30,0,60,300.86279296875,19.7618408203125,1,1,0.599485956280738,0
0,0,30,0,70,315.87060546875,19.6596145629883,1,1,0.612592119145572,0
0,10,40,0,50,317.504577636719,18.6619472503662,1,1,0.628434965148913,0
0,10,60,0,30,328.099914550781,18.396297454834,1,1,0.639993830390134,0
0,20,60,0,20,314.919952392578,18.253755569458,1,1,0.632636665074648,1
0,0,60,0,40,343.684112548828,18.0907001495361,1,1,0.655104888377562,0
0,10,50,0,40,324.195739746094,17.7524223327637,1,1,0.646899467072872,1
0,0,70,0,30,342.925720214844,17.5187950134277,1,1,0.663109997162393,0
0,0,40,0,60,331.503051757812,17.1381797790527,1,1,0.661293998349669,1
0,10,70,0,20,318.866394042969,16.9809055328369,1,1,0.654976143324714,1
0,0,50,0,50,340.556793212891,16.8470878601074,1,1,0.671733739965475,0
0,0,40,20,40,292.480499267578,14.8723258972168,1,0,0.669968460829495,1
0,0,50,20,30,306.648162841797,14.8339347839355,1,0,0.680986131029839,0
0,20,80,0,0,311.874420166016,14.4108104705811,1,1,0.691746566635364,0
0,0,80,0,20,334.384368896484,13.8535947799683,1,1,0.715627326825786,0
0,0,60,20,20,305.674652099609,13.2598857879639,1,0,0.707380533103554,1
0,0,50,30,20,284.424194335938,12.4140434265137,1,0,0.70781010351318,1
10,10,80,0,0,285.604675292969,12.2783403396606,1,1,0.711200108230615,1
0,0,90,0,10,323.364715576172,12.272855758667,1,1,0.736118686213006,0
0,10,90,0,0,330.969543457031,11.2266445159912,1,1,0.759207094276224,0
0,0,100,0,0,353.812835693359,11.0192852020264,1,1,0.774817578867341,0
0,0,90,10,0,315.387054443359,10.1552333831787,1,1,0.770421759468397,1
0,10,80,10,0,296.841094970703,9.60001754760742,1,1,0.77058524911522,1
0,10,70,20,0,258.686065673828,8.40140628814697,1,1,0.77185185778056,1
0,10,60,30,0,223.271087646484,7.38139915466309,1,1,0.770412532517049,1
0,70,30,0,0,204.436447143555,6.73460054397583,1,1,0.772116383644574,1
0,70,20,10,0,163.594619750977,5.32407712936401,1,1,0.776545011524749,0
0,60,20,20,0,155.238662719727,5.31937503814697,1,1,0.767481419272704,1
0,80,20,0,0,169.340301513672,5.05289459228516,1,1,0.791660860418941,0
10,90,0,0,0,132.371307373047,4.08770179748535,1,0,0.787446087667517,1
0,90,10,0,0,146.727508544922,3.76898050308228,1,1,0.817080347923893,0
